System Name|Arpa Domain|System Status|Backup Method|Backup Name|Backup Device|Backup Client|Backup Client of (Cellserver)
nalnu9ab|.via.novonet|in production||||.|ukncsavhp668.via.novonet
ukhacn533 cluster|.via.novonet|installed in DC||||.|.
uknccoavin001|aviva.ssn.hp.com|move to production||||.|.
ukncfwavin001|aviva.ssn.hp.com|move to production||||.|.
uknwcoavin001|aviva.ssn.hp.com|move to production||||.|.
uknwfwavin001|aviva.ssn.hp.com|move to production||||.|.
ieckdavia001|avivagroup.com|in production||||.|.
iedbdavia001|avivagroup.com|installed in DC||||.|.
iedbdavia002|avivagroup.com|installed in DC||||.|.
iedpdavia001|avivagroup.com|in production||||.|.
iedpsavia001|avivagroup.com|in production||||.|.
iegydavia001|avivagroup.com|in production||||.|.
iegydavia002|avivagroup.com|in production||||.|.
nlamdavia001|avivagroup.com|installed in DC||||.|.
nlamdavia002|avivagroup.com|installed in DC||||.|.
ukbmdavia001|avivagroup.com|in production||||.|.
ukbrdavia001|avivagroup.com|deinstalled||||.|.
ukggdavia001|avivagroup.com|in production||||.|.
ukgldavia001|avivagroup.com|in production||||.|.
uklddavia001|avivagroup.com|in production||||.|.
uklndavia001|avivagroup.com|in production||||.|.
uklnsavia001|avivagroup.com|in production||||.|.
uklrdavia001|avivagroup.com|in production||||.|.
ukmcdavia001|avivagroup.com|in production||||.|.
ukmndavia001|avivagroup.com|in production||||.|.
uknbsavia001|avivagroup.com|in production||||.|.
ukncdavia001|avivagroup.com|in production|NT Backup|||.|tsml028a.via.novonet
ukncdavia001|avivagroup.com|in production|Other|||.|tsml028a.via.novonet
ukncdavia001|avivagroup.com|in production|TSM Backup|||.|tsml028a.via.novonet
ukncdavia002|avivagroup.com|in production||||.|tsml028a.via.novonet
ukncdavia003|avivagroup.com|in production||||.|tsml028a.via.novonet
ukncdavia099|avivagroup.com|in production||||.|.
ukncsavia009|avivagroup.com|in production||||.|.
ukncsavia117|avivagroup.com|obsolete||||.|uknwsaviv668.via.novonet
ukncsavia170|avivagroup.com|in production||||.|ukncsaviv668.via.novonet
ukncsvuaa030|avivagroup.com|in production||||.|ukncsaviv668.via.novonet
ukncsvuaa147|avivagroup.com|in production|TSM Backup|||.|tsml028a.via.novonet
ukncsvuaa151|avivagroup.com|in production||||.|tsml028a.via.novonet
ukncsvuaa152|avivagroup.com|in production||||.|tsml028a.via.novonet
ukncsvuaa152|avivagroup.com|in production||||.|ukncsaviv668.via.novonet
ukncsvuaa153|avivagroup.com|in production||||.|tsml028a.via.novonet
ukncsvuaa153|avivagroup.com|in production||||.|ukncsaviv668.via.novonet
ukncsvuaa164|avivagroup.com|deinstalled||||.|.
uknwdavia001|avivagroup.com|in production||||.|tsml029a.via.novonet
uknwdavia002|avivagroup.com|in production||||.|tsml029a.via.novonet
uknwdavia003|avivagroup.com|in production||||.|tsml029a.via.novonet
uknwsavia095|avivagroup.com|in production||||.|.
uknwsavia170|avivagroup.com|in production||||.|uknwsaviv668.via.novonet
uknwsvuaa078|avivagroup.com|in production||||.|tsml029a.via.novonet
uknwsvuaa247|avivagroup.com|deinstalled||||.|.
uknwsvuaa248|avivagroup.com|in production||||.|tsmlcp03.via.novonet
uknwsvuaa249|avivagroup.com|in production||||.|tsmlcp03.via.novonet
uknwsvuaa250|avivagroup.com|in production||||.|tsmlcp03.via.novonet
uknwsvuaa265|avivagroup.com|in production|TSM Backup|||.|tsmlcp03.via.novonet
uknwsvuaa413|avivagroup.com|in production||||.|tsml029a.via.novonet
uknwsvuaa414|avivagroup.com|in production||||.|tsml029a.via.novonet
uknwsvuaa414|avivagroup.com|in production||||.|ukncsaviv668.via.novonet
uknwsvuaa415|avivagroup.com|in production||||.|tsml029a.via.novonet
uknwsvuaa415|avivagroup.com|in production||||.|ukncsaviv668.via.novonet
uknwsvuaa871|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa872|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa873|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa874|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa875|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa876|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa877|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa878|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa879|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa880|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa881|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa882|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa883|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa884|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa885|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa886|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa887|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
uknwsvuaa888|avivagroup.com|in production||||.|paviatsmcl2 cluster.via.novonet
ukprdavia001|avivagroup.com|in production||||.|.
ukprsavia001|avivagroup.com|in production||||.|.
uksfdavia001|avivagroup.com|in production||||.|.
uksfsavia001|avivagroup.com|in production||||.|.
ukshdavia001|avivagroup.com|in production||||.|.
ukshsavia001|avivagroup.com|in production||||.|.
uksndavia001|avivagroup.com|in production||||.|.
ukwsdavia001|avivagroup.com|deinstalled||||.|.
ukyrdavia001|avivagroup.com|in production||||.|.
ukyrsavia001|avivagroup.com|in production||||.|.
aplnu9af|bow-eth.geo.norwich-union.com|deinstalled||||.|.
dtlnu9ba|bow-eth.geo.norwich-union.com|in production||||.|uknwsavhp667.via.novonet
dtlnu9bb|bow-eth.geo.norwich-union.com|in production||||.|uknwsavhp667.via.novonet
salnu9ab|bow-eth.geo.norwich-union.com|deinstalled||||.|tsml004a.via.novonet
salnu9ae|bow-eth.geo.norwich-union.com|deinstalled||||.|.
salnu9av|bow-eth.geo.norwich-union.com|deinstalled||||.|tsml004a.via.novonet
salnu9av|bow-eth.geo.norwich-union.com|deinstalled||||.|uknwsavhp668.via.novonet
salnu9aw|bow-eth.geo.norwich-union.com|deinstalled||||.|tsml004a.via.novonet
salnu9bb|bow-eth.geo.norwich-union.com|deinstalled||||.|.
salnu9bq|bow-eth.geo.norwich-union.com|deinstalled||||.|tsml004a.via.novonet
salnu9bt|bow-eth.geo.norwich-union.com|deinstalled||||.|.
salnu9bu|bow-eth.geo.norwich-union.com|deinstalled||||.|.
salnu9ha|bow-eth.geo.norwich-union.com|deinstalled||||.|.
